file_path,label
samples/Hat_357.wav,Hat
samples/Kick_883.wav,Kick
samples/Cymbals_497.wav,Cymbals
samples/Kick_815.wav,Kick
samples/Clap_830.wav,Clap
samples/Hat_136.wav,Hat
samples/Kick_994.wav,Kick
samples/Hat_565.wav,Hat
samples/Cymbals_440.wav,Cymbals
samples/Kick_1018.wav,Kick
samples/Clap_704.wav,Clap
samples/Cymbals_182.wav,Cymbals
samples/Kick_93.wav,Kick
samples/Hat_396.wav,Hat
samples/Hat_391.wav,Hat
samples/Clap_435.wav,Clap
samples/Hat_653.wav,Hat
samples/Cymbals_16.wav,Cymbals
samples/Cymbals_234.wav,Cymbals
samples/Snare_43.wav,Snare
samples/Hat_891.wav,Hat
samples/Kick_461.wav,Kick
samples/Kick_371.wav,Kick
samples/Snare_2.wav,Snare
samples/Kick_886.wav,Kick
samples/Kick_408.wav,Kick
samples/Hat_202.wav,Hat
samples/Clap_765.wav,Clap
samples/Snare_695.wav,Snare
samples/Snare_788.wav,Snare
samples/Clap_793.wav,Clap
samples/Clap_557.wav,Clap
samples/Clap_895.wav,Clap
samples/Cymbals_346.wav,Cymbals
samples/Hat_770.wav,Hat
samples/Cymbals_151.wav,Cymbals
samples/Kick_137.wav,Kick
samples/Snare_261.wav,Snare
samples/Snare_80.wav,Snare
samples/Hat_860.wav,Hat
samples/Kick_209.wav,Kick
samples/Clap_514.wav,Clap
samples/Clap_1003.wav,Clap
samples/Snare_495.wav,Snare
samples/Hat_630.wav,Hat
samples/Cymbals_424.wav,Cymbals
samples/Snare_372.wav,Snare
samples/Clap_377.wav,Clap
samples/Snare_532.wav,Snare
samples/Clap_818.wav,Clap
samples/Kick_921.wav,Kick
samples/Snare_1043.wav,Snare
samples/Cymbals_212.wav,Cymbals
samples/Cymbals_315.wav,Cymbals
samples/Hat_852.wav,Hat
samples/Kick_901.wav,Kick
samples/Clap_388.wav,Clap
samples/Clap_482.wav,Clap
samples/Kick_168.wav,Kick
samples/Snare_1015.wav,Snare
samples/Hat_362.wav,Hat
samples/Kick_589.wav,Kick
samples/Cymbals_71.wav,Cymbals
samples/Kick_455.wav,Kick
samples/Kick_368.wav,Kick
samples/Clap_1026.wav,Clap
samples/Snare_522.wav,Snare
samples/Hat_593.wav,Hat
samples/Clap_74.wav,Clap
samples/Snare_948.wav,Snare
samples/Kick_92.wav,Kick
samples/Snare_656.wav,Snare
samples/Hat_769.wav,Hat
samples/Snare_790.wav,Snare
samples/Kick_795.wav,Kick
samples/Hat_346.wav,Hat
samples/Snare_675.wav,Snare
samples/Snare_789.wav,Snare
samples/Clap_887.wav,Clap
samples/Snare_423.wav,Snare
samples/Snare_493.wav,Snare
samples/Snare_559.wav,Snare
samples/Cymbals_479.wav,Cymbals
samples/Hat_443.wav,Hat
samples/Hat_814.wav,Hat
samples/Snare_925.wav,Snare
samples/Hat_198.wav,Hat
samples/Kick_288.wav,Kick
samples/Kick_85.wav,Kick
samples/Kick_1057.wav,Kick
samples/Clap_184.wav,Clap
samples/Clap_237.wav,Clap
samples/Cymbals_490.wav,Cymbals
samples/Kick_285.wav,Kick
samples/Cymbals_512.wav,Cymbals
samples/Hat_1025.wav,Hat
samples/Snare_860.wav,Snare
samples/Hat_946.wav,Hat
samples/Cymbals_243.wav,Cymbals
samples/Clap_653.wav,Clap
samples/Snare_569.wav,Snare
samples/Kick_748.wav,Kick
samples/Hat_719.wav,Hat
samples/Hat_765.wav,Hat
samples/Clap_1006.wav,Clap
samples/Clap_315.wav,Clap
samples/Snare_764.wav,Snare
samples/Kick_329.wav,Kick
samples/Snare_176.wav,Snare
samples/Hat_126.wav,Hat
samples/Clap_271.wav,Clap
samples/Hat_250.wav,Hat
samples/Clap_433.wav,Clap
samples/Snare_636.wav,Snare
samples/Kick_104.wav,Kick
samples/Clap_616.wav,Clap
samples/Snare_917.wav,Snare
samples/Kick_888.wav,Kick
samples/Hat_775.wav,Hat
samples/Snare_868.wav,Snare
samples/Cymbals_125.wav,Cymbals
samples/Hat_525.wav,Hat
samples/Kick_671.wav,Kick
samples/Kick_3.wav,Kick
samples/Snare_585.wav,Snare
samples/Kick_370.wav,Kick
samples/Snare_571.wav,Snare
samples/Snare_16.wav,Snare
samples/Snare_547.wav,Snare
samples/Cymbals_455.wav,Cymbals
samples/Snare_993.wav,Snare
samples/Cymbals_233.wav,Cymbals
samples/Clap_950.wav,Clap
samples/Hat_810.wav,Hat
samples/Snare_293.wav,Snare
samples/Snare_38.wav,Snare
samples/Snare_900.wav,Snare
samples/Kick_510.wav,Kick
samples/Hat_55.wav,Hat
samples/Clap_283.wav,Clap
samples/Hat_687.wav,Hat
samples/Clap_522.wav,Clap
samples/Cymbals_403.wav,Cymbals
samples/Cymbals_502.wav,Cymbals
samples/Cymbals_96.wav,Cymbals
samples/Hat_948.wav,Hat
samples/Kick_654.wav,Kick
samples/Cymbals_319.wav,Cymbals
samples/Hat_844.wav,Hat
samples/Hat_603.wav,Hat
samples/Cymbals_260.wav,Cymbals
samples/Snare_446.wav,Snare
samples/Clap_622.wav,Clap
samples/Clap_1041.wav,Clap
samples/Hat_490.wav,Hat
samples/Snare_991.wav,Snare
samples/Kick_974.wav,Kick
samples/Cymbals_211.wav,Cymbals
samples/Kick_593.wav,Kick
samples/Clap_406.wav,Clap
samples/Kick_672.wav,Kick
samples/Clap_30.wav,Clap
samples/Hat_367.wav,Hat
samples/Snare_93.wav,Snare
samples/Clap_166.wav,Clap
samples/Clap_129.wav,Clap
samples/Hat_679.wav,Hat
samples/Kick_426.wav,Kick
samples/Snare_776.wav,Snare
samples/Snare_538.wav,Snare
samples/Snare_330.wav,Snare
samples/Kick_988.wav,Kick
samples/Hat_244.wav,Hat
samples/Hat_857.wav,Hat
samples/Clap_746.wav,Clap
samples/Snare_615.wav,Snare
samples/Hat_212.wav,Hat
samples/Cymbals_9.wav,Cymbals
samples/Clap_1044.wav,Clap
samples/Cymbals_274.wav,Cymbals
samples/Snare_399.wav,Snare
samples/Hat_741.wav,Hat
samples/Snare_47.wav,Snare
samples/Clap_778.wav,Clap
samples/Kick_861.wav,Kick
samples/Kick_929.wav,Kick
samples/Cymbals_323.wav,Cymbals
samples/Snare_195.wav,Snare
samples/Kick_0.wav,Kick
samples/Clap_212.wav,Clap
samples/Snare_325.wav,Snare
samples/Clap_291.wav,Clap
samples/Clap_40.wav,Clap
samples/Kick_318.wav,Kick
samples/Clap_178.wav,Clap
samples/Kick_146.wav,Kick
samples/Kick_469.wav,Kick
samples/Snare_258.wav,Snare
samples/Clap_43.wav,Clap
samples/Clap_833.wav,Clap
samples/Cymbals_19.wav,Cymbals
samples/Kick_641.wav,Kick
samples/Kick_123.wav,Kick
samples/Kick_460.wav,Kick
samples/Snare_262.wav,Snare
samples/Clap_474.wav,Clap
samples/Hat_668.wav,Hat
samples/Kick_618.wav,Kick
samples/Kick_999.wav,Kick
samples/Hat_363.wav,Hat
samples/Clap_801.wav,Clap
samples/Kick_512.wav,Kick
samples/Snare_758.wav,Snare
samples/Kick_413.wav,Kick
samples/Hat_512.wav,Hat
samples/Kick_661.wav,Kick
samples/Kick_79.wav,Kick
samples/Cymbals_522.wav,Cymbals
samples/Hat_104.wav,Hat
samples/Hat_484.wav,Hat
samples/Cymbals_379.wav,Cymbals
samples/Kick_462.wav,Kick
samples/Clap_706.wav,Clap
samples/Clap_697.wav,Clap
samples/Kick_152.wav,Kick
samples/Snare_79.wav,Snare
samples/Clap_875.wav,Clap
samples/Kick_1084.wav,Kick
samples/Hat_414.wav,Hat
samples/Snare_430.wav,Snare
samples/Clap_623.wav,Clap
samples/Snare_737.wav,Snare
samples/Hat_298.wav,Hat
samples/Snare_1006.wav,Snare
samples/Snare_674.wav,Snare
samples/Kick_813.wav,Kick
samples/Kick_971.wav,Kick
samples/Snare_1045.wav,Snare
samples/Snare_428.wav,Snare
samples/Snare_477.wav,Snare
samples/Clap_829.wav,Clap
samples/Hat_25.wav,Hat
samples/Kick_527.wav,Kick
samples/Clap_110.wav,Clap
samples/Snare_843.wav,Snare
samples/Clap_539.wav,Clap
samples/Hat_746.wav,Hat
samples/Kick_2.wav,Kick
samples/Kick_100.wav,Kick
samples/Clap_601.wav,Clap
samples/Hat_213.wav,Hat
samples/Snare_626.wav,Snare
samples/Hat_526.wav,Hat
samples/Clap_867.wav,Clap
samples/Hat_614.wav,Hat
samples/Hat_1012.wav,Hat
samples/Clap_324.wav,Clap
samples/Clap_468.wav,Clap
samples/Clap_788.wav,Clap
samples/Kick_868.wav,Kick
samples/Clap_430.wav,Clap
samples/Kick_140.wav,Kick
samples/Snare_165.wav,Snare
samples/Clap_278.wav,Clap
samples/Kick_54.wav,Kick
samples/Hat_13.wav,Hat
samples/Hat_801.wav,Hat
samples/Kick_224.wav,Kick
samples/Hat_63.wav,Hat
samples/Snare_482.wav,Snare
samples/Kick_1074.wav,Kick
samples/Hat_957.wav,Hat
samples/Snare_235.wav,Snare
samples/Kick_821.wav,Kick
samples/Cymbals_174.wav,Cymbals
samples/Snare_591.wav,Snare
samples/Hat_956.wav,Hat
samples/Snare_791.wav,Snare
samples/Hat_319.wav,Hat
